atom     57.859635    73.376176     9.728310  H        0.000000     0.000000     0.017805     0.001237    -0.012700
atom     58.116637    71.333382    12.115034  H        0.000000     0.000000    -0.002802     0.014060    -0.013222
atom     57.137759    72.703433    11.240091  O        0.000000     0.000000    -0.018455    -0.008385     0.024431
atom     63.808492    70.505682    39.497166  H        0.000000     0.000000     0.014951    -0.000408    -0.002673
atom     66.380410    72.008014    38.641120  H        0.000000     0.000000     0.027501    -0.003896     0.014994
atom     64.651310    71.694319    38.353881  O        0.000000     0.000000    -0.044615     0.003727    -0.013670
atom     72.187538    41.902787    39.716374  H        0.000000     0.000000     0.021989    -0.016424    -0.005783
atom     69.347280    42.290181    39.909126  H        0.000000     0.000000     0.008213     0.010808     0.001269
atom     71.010239    43.080086    40.396675  O        0.000000     0.000000    -0.034126     0.004647    -0.000759
atom     50.002153    67.077719    55.367086  H        0.000000     0.000000    -0.005969     0.004074     0.004061
atom     70.815597    40.693362    17.262648  H        0.000000     0.000000    -0.001641    -0.004470     0.001866
atom     70.188208    38.937807    17.313671  O        0.000000     0.000000    -0.014511     0.006511     0.006598
atom     56.226911    66.590169     7.814018  H        0.000000     0.000000     0.001881     0.005213     0.000378
atom     57.154767    69.345390     7.428513  H        0.000000     0.000000    -0.009922     0.011234    -0.010183
atom     57.680111    67.741012     8.065351  O        0.000000     0.000000     0.014445    -0.028379     0.016616
atom     38.814975    52.781940    21.115800  H        0.000000     0.000000    -0.018712    -0.002544     0.019538
atom     35.755508    52.311399    20.917378  H        0.000000     0.000000     0.022702     0.005871     0.012963
atom     37.212487    52.551394    22.170267  O        0.000000     0.000000    -0.011080    -0.002422    -0.025880
atom     87.122044    41.632556     3.539457  H        0.000000     0.000000     0.014712     0.008730     0.021452
atom     87.787227    41.821529     6.529004  H        0.000000     0.000000    -0.003210    -0.000804    -0.014539
atom     87.923287    42.704031     4.905729  O        0.000000     0.000000    -0.021985    -0.011429    -0.011426
atom     62.559383    91.252985    32.131013  H        0.000000     0.000000    -0.013468     0.013567     0.002502
atom     60.473126    89.368928    31.594331  H        0.000000     0.000000    -0.003819     0.040492    -0.007958
atom     60.698003    91.360699    31.739840  O        0.000000     0.000000     0.005496    -0.049178    -0.006010
atom     32.040306    34.982610    -9.259658  H        0.000000     0.000000     0.003640    -0.003907    -0.007202
atom     34.171918    35.247172   -11.204186  H        0.000000     0.000000     0.009251     0.008865    -0.005514
atom     33.219496    33.982945   -10.302787  O        0.000000     0.000000    -0.015373    -0.008226     0.013959
atom     82.991102    48.966583   -21.066667  H        0.000000     0.000000    -0.010642    -0.013354     0.004572
atom     57.302165    41.076977    82.157733  H        0.000000     0.000000    -0.002384    -0.004580     0.003965
atom     83.457865    50.676786   -21.559885  O        0.000000     0.000000     0.012592     0.012839    -0.019527
atom     50.565292    91.619592     4.871714  H        0.000000     0.000000    -0.002519     0.002109     0.011308
atom     62.536707    81.490660    -1.840593  H        0.000000     0.000000     0.004321     0.013307    -0.003680
atom     49.883101    91.336133     6.591365  O        0.000000     0.000000     0.010595     0.001457    -0.020800
atom     32.223610    38.331205     7.995431  H        0.000000     0.000000     0.002602    -0.009626    -0.016882
atom     33.465160    35.672360     7.863150  H        0.000000     0.000000     0.001153    -0.011899     0.003209
atom     33.397130    37.291855     6.974979  O        0.000000     0.000000    -0.008387     0.027974     0.008944
atom     56.975243    91.723527     6.122713  H        0.000000     0.000000     0.023314    -0.023704    -0.024548
atom     75.562589    42.885445   100.667600  H        0.000000     0.000000     0.000056     0.006614     0.000665
atom     77.144290    42.316637    99.853128  O        0.000000     0.000000    -0.005621    -0.002330     0.012321
atom     59.405430    68.232341   -28.587777  H        0.000000     0.000000    -0.002281     0.010327     0.000355
atom     59.770148    70.139075   -26.408923  H        0.000000     0.000000    -0.002026     0.003496    -0.000009
atom     59.815501    70.061596   -28.262744  O        0.000000     0.000000     0.004868    -0.011884     0.004800
atom     68.515800    52.063844    45.720034  H        0.000000     0.000000     0.050227    -0.035220    -0.027436
atom     67.703218    53.641766    47.974477  H        0.000000     0.000000     0.001754    -0.001745    -0.004383
atom     67.149528    52.940677    46.320967  O        0.000000     0.000000    -0.054582     0.036622     0.027240
atom     73.822151    59.286378    20.790767  H        0.000000     0.000000     0.005872    -0.004875     0.005476
atom     65.605622    77.153738    14.360029  H        0.000000     0.000000    -0.003955    -0.031121    -0.017744
atom     74.827485    57.855855    21.471068  O        0.000000     0.000000     0.001096     0.012333    -0.013887
atom     71.431648    60.163211    33.725942  H        0.000000     0.000000     0.000403    -0.000059     0.003295
atom     74.326708    59.479130    33.909246  H        0.000000     0.000000    -0.003301     0.000152     0.000396
atom     72.847052    59.494248    32.779189  O        0.000000     0.000000     0.002945     0.000369    -0.002392
atom     63.870853    69.543811     0.181414  H        0.000000     0.000000    -0.007597    -0.002330     0.001952
atom     63.921876    66.924651    -1.058247  H        0.000000     0.000000     0.001734    -0.009001    -0.006293
atom     62.801268    67.950772    -0.026456  O        0.000000     0.000000     0.015336     0.007492     0.003658
atom     77.338931    62.226792    35.035522  H        0.000000     0.000000     0.008282    -0.023372     0.003728
atom     79.109605    59.738022    34.852219  H        0.000000     0.000000     0.009089    -0.004128    -0.007738
atom     77.474992    60.321948    35.394570  O        0.000000     0.000000    -0.013236     0.035214    -0.001491
atom     55.813061    61.372635    67.665423  H        0.000000     0.000000    -0.031475    -0.000488     0.026458
atom     54.138764    59.297716    69.494678  H        0.000000     0.000000     0.000770     0.046881    -0.019500
atom     54.195456    61.200670    68.774693  O        0.000000     0.000000     0.024636    -0.042686    -0.002662
atom     34.107667    36.316757   -16.544552  H        0.000000     0.000000    -0.022300    -0.010561     0.001788
atom     31.484727    37.409018   -16.021098  H        0.000000     0.000000     0.004836    -0.003600     0.005953
atom     32.287861    35.815979   -16.552111  O        0.000000     0.000000     0.021871     0.012672    -0.004945
atom     59.832509    66.915202     0.740773  H        0.000000     0.000000     0.030041     0.009478    -0.000360
atom     57.389093    66.473006     2.239325  H        0.000000     0.000000    -0.003093     0.002477     0.002998
atom     58.073174    66.573162     0.553690  O        0.000000     0.000000    -0.025458    -0.009626    -0.009372
atom     40.791628    85.192633    65.325942  H        0.000000     0.000000    -0.006149    -0.006898     0.012556
atom     42.089870    85.617822    62.995910  H        0.000000     0.000000     0.004026    -0.009451    -0.011954
atom     40.912571    84.372492    63.685660  O        0.000000     0.000000     0.004827     0.017633     0.001387
atom     54.979692    41.277288    20.607463  H        0.000000     0.000000    -0.015717    -0.018808     0.007209
atom     54.306949    39.121110    18.887813  H        0.000000     0.000000    -0.007468    -0.007587    -0.003131
atom     53.792944    39.795742    20.550772  O        0.000000     0.000000     0.028935     0.021178    -0.008181
atom     82.528119    38.729937   -17.366583  H        0.000000     0.000000     0.015256    -0.005820     0.014136
atom     80.763115    40.483603   -18.802775  H        0.000000     0.000000    -0.003939    -0.023081    -0.006427
atom     81.210980    38.654348   -18.625141  O        0.000000     0.000000    -0.015603     0.029025    -0.011694
atom     39.735271    33.191150    -8.928956  H        0.000000     0.000000    -0.016999    -0.031011     0.003359
atom     41.933023    34.784189    -9.900275  H        0.000000     0.000000     0.013266    -0.008104    -0.005925
atom     40.285182    34.867337    -9.144385  O        0.000000     0.000000     0.001264     0.039666     0.002286
atom     43.344648    73.746562    68.079273  H        0.000000     0.000000    -0.024623     0.005907     0.009646
atom     40.566751    74.511901    67.376295  H        0.000000     0.000000    -0.001979    -0.005818     0.005323
atom     41.664682    74.145294    68.859730  O        0.000000     0.000000     0.030502    -0.011741    -0.006400
atom     51.992035    91.689512    24.385026  H        0.000000     0.000000     0.011537     0.001211    -0.004174
atom     53.050282    91.653607    21.482407  H        0.000000     0.000000     0.002049    -0.002355     0.012392
atom     51.547949    91.655497    22.599235  O        0.000000     0.000000    -0.016762    -0.003472    -0.014601
atom     88.299343    43.847315    88.257769  H        0.000000     0.000000    -0.001934     0.033984     0.009812
atom     88.261548    46.714030    89.588136  H        0.000000     0.000000    -0.001559     0.006796     0.024283
atom     88.467529    45.744600    88.085804  O        0.000000     0.000000     0.002992    -0.046548    -0.045493
atom     41.749719    78.193088    55.501256  H        0.000000     0.000000    -0.008902    -0.003073    -0.020836
atom     42.089870    79.576367    53.054061  H        0.000000     0.000000     0.030502     0.026778    -0.032133
atom     40.929578    78.448201    53.791054  O        0.000000     0.000000    -0.012726    -0.022689     0.057868
atom     78.234662    57.220907    29.702715  H        0.000000     0.000000    -0.012051    -0.003501    -0.008703
atom     80.634614    55.877312    30.675924  H        0.000000     0.000000     0.002098     0.011919    -0.001692
atom     79.803134    57.559168    30.562541  O        0.000000     0.000000     0.017190     0.001878     0.011631
atom     68.298482    76.307141    29.725392  H        0.000000     0.000000     0.001074     0.000153     0.020280
atom     68.644302    77.491999    32.371009  H        0.000000     0.000000    -0.005641    -0.003207    -0.005675
atom     68.942878    75.902740    31.452602  O        0.000000     0.000000     0.006347    -0.001294    -0.011352
atom     60.592178    35.402129    23.802990  H        0.000000     0.000000     0.011889    -0.025396     0.022189
atom     60.987131    34.746394    26.811434  H        0.000000     0.000000     0.006071    -0.005066    -0.011430
atom     61.251693    34.077431    25.072886  O        0.000000     0.000000    -0.012345     0.024591    -0.010474
atom     88.006435    46.700802    79.674633  H        0.000000     0.000000     0.005831    -0.010840    -0.024088
atom     85.916398    47.764718    78.111829  H        0.000000     0.000000     0.001143    -0.012425    -0.016123
atom     87.258104    46.481594    77.847268  O        0.000000     0.000000    -0.002849     0.027758     0.046999
atom     23.770865    59.093626   -37.594212  H        0.000000     0.000000    -0.023676    -0.025203     0.010460
atom     26.580888    58.836623   -38.643010  H        0.000000     0.000000    -0.033705     0.025588     0.012293
atom     25.123909    60.068724   -38.185696  O        0.000000     0.000000     0.058227     0.001778    -0.023014
atom     76.930751    32.618563   100.977516  H        0.000000     0.000000    -0.002584    -0.015664     0.015472
atom     75.798805    30.124124   102.135918  H        0.000000     0.000000    -0.009919    -0.014351    -0.007845
atom     76.722881    31.600000   102.561106  O        0.000000     0.000000     0.016205     0.028798    -0.009453
atom     66.784811    40.290851    24.600455  H        0.000000     0.000000     0.008901    -0.005769     0.008803
atom     68.481785    38.168688    26.100897  H        0.000000     0.000000    -0.007116     0.003327    -0.001235
atom     67.858175    39.933692    26.100897  O        0.000000     0.000000    -0.008352     0.006554    -0.006859
atom     31.097333    52.492812    31.127569  H        0.000000     0.000000    -0.002318    -0.016876    -0.009740
atom     28.788088    52.651549    29.579883  H        0.000000     0.000000    -0.021415     0.010743    -0.013185
atom     30.067432    51.440235    29.925703  O        0.000000     0.000000     0.028659     0.008367     0.021695
atom     58.645761    42.955365    74.098051  H        0.000000     0.000000     0.006794     0.002845     0.034885
atom     56.773042    41.105323    72.775243  H        0.000000     0.000000     0.011551     0.007852    -0.006915
atom     58.076953    42.450808    72.489894  O        0.000000     0.000000    -0.018695    -0.011811    -0.033882
atom     85.767110    43.713145    23.540318  H        0.000000     0.000000    -0.010798    -0.010997     0.021617
atom     84.234542    43.492047    26.346562  H        0.000000     0.000000     0.015235     0.002300    -0.025225
atom     84.752327    42.590647    24.683603  O        0.000000     0.000000     0.000021     0.011463    -0.001526
atom     77.391844    68.349504    42.547184  H        0.000000     0.000000    -0.003069    -0.016837     0.002029
atom     78.663629    67.028586    44.888554  H        0.000000     0.000000     0.010582     0.004281     0.014531
atom     77.767899    66.665758    43.357876  O        0.000000     0.000000    -0.004108     0.006424    -0.014438
atom     77.597824    58.959455    43.509054  H        0.000000     0.000000     0.000993    -0.004010     0.018913
atom     76.152183    57.411769    45.644445  H        0.000000     0.000000     0.024293     0.022491     0.000947
atom     77.762230    58.487024    45.342089  O        0.000000     0.000000    -0.032683    -0.026252    -0.024143
atom     39.221266    37.212487    78.850712  H        0.000000     0.000000    -0.008479     0.008229     0.000040
atom     37.516733    38.909461    77.061142  H        0.000000     0.000000     0.000414    -0.001001    -0.013023
atom     38.556082    38.954814    78.561584  O        0.000000     0.000000     0.007328    -0.006748     0.015783
atom     35.921804    30.592776    50.926229  H        0.000000     0.000000    -0.008371     0.005672     0.027724
atom     35.111111    31.781414    48.392107  H        0.000000     0.000000    -0.003046     0.005483    -0.004525
atom     36.364000    30.677814    49.197130  O        0.000000     0.000000     0.016178    -0.007652    -0.018564
atom     43.308743    28.748404   123.325417  H        0.000000     0.000000     0.013497     0.024009     0.010749
atom     41.934912    26.412702   123.348093  H        0.000000     0.000000     0.002831    -0.006801    -0.008413
atom     43.047961    27.359455   122.212368  O        0.000000     0.000000    -0.017224    -0.016751    -0.003040
atom     87.072911    74.309700    42.316637  H        0.000000     0.000000    -0.003049    -0.000275    -0.021590
atom     87.568019    74.292693    39.323311  H        0.000000     0.000000     0.001592    -0.007007     0.007263
atom     87.012439    75.311255    40.738716  O        0.000000     0.000000     0.001832     0.008137     0.010736
atom     86.725201    54.027270   -51.118981  H        0.000000     0.000000    -0.013164     0.008058     0.025208
atom     88.127378    53.388542   -48.715250  H        0.000000     0.000000    -0.008963     0.013026    -0.000081
atom     63.165985    64.488794    19.953618  O        0.000000     0.000000    -0.015761     0.010756    -0.002534
atom     56.432891    30.696711    30.265854  H        0.000000     0.000000    -0.012582    -0.004837    -0.007335
atom     58.738357    28.695491    30.793087  H        0.000000     0.000000    -0.000330    -0.026406    -0.010317
atom     58.182778    30.422701    30.721278  O        0.000000     0.000000     0.004598     0.031767     0.013396
atom     86.910394    52.054396    51.222916  H        0.000000     0.000000    -0.007938    -0.001774    -0.010283
atom     84.109820    51.453463    51.778496  H        0.000000     0.000000    -0.013809    -0.004490     0.018149
atom     85.152949    52.313288    50.593638  O        0.000000     0.000000     0.011524     0.009229    -0.015635
atom     47.934793    75.736444    74.596939  H        0.000000     0.000000     0.002117    -0.003198     0.000614
atom     45.196580    74.799139    75.084488  H        0.000000     0.000000    -0.021960     0.005501     0.002436
atom     46.908672    74.217104    74.908744  O        0.000000     0.000000     0.017483    -0.006494     0.001912
atom     71.133071    41.228155    91.135822  H        0.000000     0.000000    -0.028824    -0.014168     0.003417
atom     68.391078    40.995719    92.509653  H        0.000000     0.000000     0.010061    -0.007950    -0.020745
atom     69.396413    40.360771    90.988423  O        0.000000     0.000000     0.017217     0.022189     0.022377
atom     54.588519    44.684464   -31.811650  H        0.000000     0.000000    -0.009197     0.000730    -0.011937
atom     32.754623    31.821098     9.730200  H        0.000000     0.000000    -0.008973    -0.000380    -0.000720
atom     33.941371    32.569430     8.569908  O        0.000000     0.000000     0.008718     0.005919    -0.010237
atom     75.173305    81.039015    55.743141  H        0.000000     0.000000    -0.000595    -0.005734     0.004885
atom     73.396963    81.165627    53.522713  H        0.000000     0.000000    -0.013886    -0.011214    -0.029890
atom     73.723885    81.963091    55.098745  O        0.000000     0.000000     0.022365     0.016577     0.028030
atom     43.546849    76.469657    43.766057  H        0.000000     0.000000     0.002847     0.003724     0.009515
atom     41.205478    75.800694    42.293960  H        0.000000     0.000000    -0.013214    -0.003547    -0.009260
atom     42.789069    75.086378    42.815525  O        0.000000     0.000000     0.013748    -0.002272    -0.010952
atom     55.206459    45.686019    36.921469  H        0.000000     0.000000    -0.012950    -0.005221    -0.008176
atom     56.918551    48.114317    36.513288  H        0.000000     0.000000    -0.007953    -0.008809     0.015970
atom     56.138094    46.971033    37.830427  O        0.000000     0.000000     0.014965     0.017487    -0.013017
atom     55.697788    78.669299     2.231767  H        0.000000     0.000000     0.026896     0.015666     0.043846
atom     44.397226    62.319388     4.391724  H        0.000000     0.000000    -0.002581    -0.021391     0.013521
atom     45.502715    63.647866     3.892836  O        0.000000     0.000000     0.041330    -0.001475    -0.024339
atom     39.795742    66.656310    83.489990  H        0.000000     0.000000     0.016088    -0.003664     0.004107
atom     39.466930    69.324603    82.822917  H        0.000000     0.000000     0.015342     0.004913    -0.000104
atom     40.884225    68.132186    83.159288  O        0.000000     0.000000    -0.028527    -0.000959    -0.004829
atom     76.607607    30.910250    67.576606  H        0.000000     0.000000     0.016494     0.009660    -0.003194
atom     74.700874    30.539864    65.322163  H        0.000000     0.000000     0.006996    -0.006255     0.023636
atom     75.012679    30.141132    67.145749  O        0.000000     0.000000    -0.022260    -0.002398    -0.021324
atom     41.728932    33.911135    37.467600  H        0.000000     0.000000    -0.000429    -0.007622     0.007324
atom     39.771176    36.038967    37.038632  H        0.000000     0.000000     0.015560    -0.011862    -0.006268
atom     41.271619    35.201818    36.258175  O        0.000000     0.000000    -0.015240     0.019688    -0.000425
atom     69.553260    50.742926     6.723646  H        0.000000     0.000000     0.004219    -0.025902     0.016408
atom     72.083603    50.336635     8.231647  H        0.000000     0.000000    -0.036671    -0.022464    -0.002214
atom     70.384739    49.456022     7.902835  O        0.000000     0.000000     0.033624     0.052080    -0.020441
atom     62.096400    89.665615    13.358474  H        0.000000     0.000000    -0.006908     0.012818    -0.006883
atom     61.325392    89.675064    10.648607  H        0.000000     0.000000    -0.006968    -0.001854    -0.005434
atom     61.062720    90.697405    12.167947  O        0.000000     0.000000     0.022268    -0.017159     0.015038
atom     85.341922    55.015597     1.252888  H        0.000000     0.000000    -0.006120     0.011149    -0.006098
atom     85.967421    52.279273     1.405956  H        0.000000     0.000000    -0.000005     0.002536     0.003368
atom     86.335917    53.887430     2.262002  O        0.000000     0.000000     0.007458    -0.014944    -0.000998
atom     38.263175    59.435666    62.939218  H        0.000000     0.000000    -0.008400     0.001465    -0.012871
atom     39.922354    61.179883    64.634303  H        0.000000     0.000000     0.003006    -0.002642    -0.000819
atom     38.765842    59.715346    64.660759  O        0.000000     0.000000     0.004317    -0.007751     0.021216
atom     66.151753    71.142519    76.832485  H        0.000000     0.000000    -0.008045    -0.008954    -0.009150
atom     67.646526    72.387849    78.935750  H        0.000000     0.000000     0.012474    -0.015000    -0.029687
atom     67.924316    71.499678    77.121613  O        0.000000     0.000000    -0.002266     0.014669     0.028815
atom     42.513169    48.471475    59.443225  H        0.000000     0.000000    -0.004702     0.007058    -0.007541
atom     42.955365    47.908337    56.542495  H        0.000000     0.000000     0.011489     0.004075     0.003352
atom     42.860878    47.120321    58.224352  O        0.000000     0.000000    -0.009211    -0.001957     0.000755
atom     88.811459    72.669418    85.498769  H        0.000000     0.000000     0.009778     0.000553     0.000074
atom     86.010885    72.484225    85.447746  H        0.000000     0.000000     0.011179     0.015644    -0.006987
atom     87.407392    73.627509    84.846813  O        0.000000     0.000000    -0.022875    -0.015332     0.003718
atom     67.400862    44.863988    54.594188  H        0.000000     0.000000     0.009933    -0.003151     0.001883
atom     65.365627    43.662122    52.948236  H        0.000000     0.000000     0.003852     0.000300    -0.009887
atom     67.234566    43.552518    53.295946  O        0.000000     0.000000    -0.009019    -0.004740     0.012054
atom     49.556178    76.923192    12.566679  H        0.000000     0.000000     0.009316     0.007384    -0.003154
atom     47.736372    74.923861    12.615812  H        0.000000     0.000000    -0.011256    -0.005682     0.006283
atom     47.753379    76.715322    12.181175  O        0.000000     0.000000    -0.006965    -0.008418     0.002092
atom     80.099821    62.644421    73.064371  H        0.000000     0.000000     0.045651    -0.009250    -0.007869
atom     77.571368    61.278149    73.141850  H        0.000000     0.000000     0.001921     0.000908     0.000533
atom     78.416075    62.903314    73.506567  O        0.000000     0.000000    -0.043179     0.002781     0.003240
atom     58.859300    90.790002    47.205359  H        0.000000     0.000000     0.029429     0.006544     0.004773
atom     61.888531    91.228418    47.241263  H        0.000000     0.000000     0.019248     0.002303     0.027265
atom     60.461787    90.927952    46.211363  O        0.000000     0.000000    -0.050012    -0.008153    -0.027258
atom     31.579213    55.437006    58.430332  H        0.000000     0.000000    -0.034479    -0.013782     0.013170
atom     32.312427    56.848631    56.068174  H        0.000000     0.000000    -0.016370     0.013960    -0.033078
atom     32.939816    56.198565    57.579955  O        0.000000     0.000000     0.050137    -0.002498     0.024458
atom     33.028633    55.055281    35.458821  H        0.000000     0.000000     0.012478     0.004057     0.011718
atom     33.862002    56.179668    32.754623  H        0.000000     0.000000     0.007457    -0.001093     0.003378
atom     32.658247    55.162995    33.686258  O        0.000000     0.000000    -0.019478    -0.009443    -0.015195
atom     62.466787    61.338620    68.551705  H        0.000000     0.000000     0.005681     0.007367    -0.000086
atom     64.420764    62.617965    66.643082  H        0.000000     0.000000    -0.005977    -0.015038     0.026315
atom     64.020142    62.355293    68.546036  O        0.000000     0.000000    -0.002208    -0.008019    -0.023755
atom     51.846526    55.414329    29.445712  H        0.000000     0.000000    -0.011460     0.005437    -0.008375
atom     50.540725    54.783160    31.796532  H        0.000000     0.000000    -0.003070    -0.002693     0.016799
atom     50.077742    55.162995    30.074991  O        0.000000     0.000000     0.021133    -0.001135    -0.018329
atom     38.520177    45.797513    20.348571  H        0.000000     0.000000     0.007430     0.013136    -0.014962
atom     39.521732    44.862098    17.708624  H        0.000000     0.000000     0.000657     0.006304    -0.000283
atom     38.567420    46.266165    18.479632  O        0.000000     0.000000     0.003946    -0.018324     0.016687
atom     48.809736    36.552972   -33.911135  H        0.000000     0.000000     0.005465     0.009360     0.016025
atom     51.598972    36.906351   -33.387681  H        0.000000     0.000000     0.009434     0.004039    -0.000812
atom     49.988925    37.352327   -32.667696  O        0.000000     0.000000    -0.019573    -0.011735    -0.012619
atom     33.605000    78.102381    87.059683  H        0.000000     0.000000    -0.003454     0.002841    -0.001675
atom     34.243727    75.403852    87.619042  H        0.000000     0.000000     0.000004    -0.011463     0.006875
atom     32.752733    76.452650    87.329913  O        0.000000     0.000000     0.002423     0.007871     0.003356
atom     85.646167    77.535463    35.627007  H        0.000000     0.000000    -0.020254     0.009265     0.002990
atom     84.850593    78.603158    38.265064  H        0.000000     0.000000    -0.001915    -0.001823     0.002060
atom     84.266667    78.533238    36.528406  O        0.000000     0.000000     0.025085    -0.017235    -0.008475
atom     37.133118    81.006890   159.959647  H        0.000000     0.000000     0.000698    -0.007084     0.003432
atom     37.970267    79.162517   157.718432  H        0.000000     0.000000    -0.004706     0.013763     0.007987
atom     38.420022    80.719651   158.650067  O        0.000000     0.000000    -0.002615    -0.008207    -0.011036
atom     34.827652    53.545390    39.368664  H        0.000000     0.000000     0.014263    -0.021158    -0.000253
atom     31.817319    53.583184    39.030403  H        0.000000     0.000000    -0.005134    -0.017170    -0.006261
atom     33.365004    54.569621    39.170243  O        0.000000     0.000000    -0.006944     0.034535     0.002961
atom     75.307476    77.860496    45.920345  H        0.000000     0.000000    -0.006966     0.000602     0.007140
atom     75.908409    77.535463    43.240713  H        0.000000     0.000000     0.010488     0.001099    -0.018886
atom     74.538357    77.187753    44.382108  O        0.000000     0.000000    -0.001920     0.003489     0.015189
atom     50.217582    79.857936    85.619711  H        0.000000     0.000000     0.025697    -0.019107    -0.001466
atom     47.411339    80.695085    85.443967  H        0.000000     0.000000     0.006341     0.003134     0.014938
atom     49.083746    81.110825    86.218754  O        0.000000     0.000000    -0.037441     0.013421    -0.011640
atom     41.587203    85.712308     1.122497  H        0.000000     0.000000     0.033348    -0.007121    -0.000684
atom     44.285732    84.279895     0.976988  H        0.000000     0.000000     0.006820    -0.024313     0.003822
atom     43.524172    85.908839     1.131946  O        0.000000     0.000000    -0.031906     0.034842    -0.003304
atom     64.972564    85.334363    45.740821  H        0.000000     0.000000    -0.012558     0.001426     0.002860
atom     67.287478    83.712978    45.599091  H        0.000000     0.000000     0.005941    -0.002381     0.003594
atom     66.261357    84.610598    46.840641  O        0.000000     0.000000     0.005171    -0.006960    -0.004725
atom     54.683005    86.961417    45.444134  H        0.000000     0.000000    -0.016040    -0.004063     0.008231
atom     54.724579    88.926732    47.471810  H        0.000000     0.000000    -0.001439     0.007144     0.014105
atom     53.658773    87.556681    46.899223  O        0.000000     0.000000     0.011800    -0.005866    -0.022843
atom     47.681570    52.986031    49.798063  H        0.000000     0.000000    -0.006536     0.001660    -0.002336
atom     50.404665    53.466021    49.096974  H        0.000000     0.000000     0.021771     0.007139    -0.028977
atom     49.422007    52.817845    50.425452  O        0.000000     0.000000    -0.019577    -0.001995     0.032409
atom     78.085373    78.576702   107.532975  H        0.000000     0.000000     0.001651     0.000268    -0.001559
atom     75.736444    77.034686   107.839111  H        0.000000     0.000000    -0.022718    -0.013564     0.012969
atom     76.993112    77.429638   106.593782  O        0.000000     0.000000     0.017715     0.012446    -0.011556
atom     61.034374    40.404234   -42.581199  H        0.000000     0.000000     0.007662    -0.007373    -0.000339
atom     60.626194    37.656573   -43.261500  H        0.000000     0.000000     0.016930     0.006328     0.003332
atom     62.041598    38.805526   -42.747495  O        0.000000     0.000000    -0.031240     0.004462    -0.011421
atom     52.640211    67.032365     9.386270  H        0.000000     0.000000    -0.006153     0.010138     0.000115
atom     52.337855    64.239350     8.643607  H        0.000000     0.000000    -0.004238    -0.015821     0.005682
atom     52.914221    65.832389     8.019998  O        0.000000     0.000000     0.006217     0.005298    -0.010880
atom     58.878197    71.588495    99.811554  H        0.000000     0.000000     0.006398     0.012882    -0.013743
atom     57.867193    70.830715    97.224519  H        0.000000     0.000000     0.030258     0.026670     0.011939
atom     59.186222    72.043919    98.006866  O        0.000000     0.000000    -0.034349    -0.036737     0.004029
atom     69.492789    57.460902    84.820357  H        0.000000     0.000000    -0.010736    -0.003421     0.012095
atom     67.383854    58.135535    86.679848  H        0.000000     0.000000    -0.017829     0.032714     0.018134
atom     68.232341    56.725799    86.003326  O        0.000000     0.000000     0.031862    -0.025535    -0.032708
atom     76.108720    34.765292    92.545558  H        0.000000     0.000000    -0.006397    -0.012006     0.014292
atom     75.505897    33.032413    95.005981  H        0.000000     0.000000    -0.010786    -0.004523    -0.003160
atom     76.809808    33.775075    93.985529  O        0.000000     0.000000     0.016864     0.015289    -0.012341
atom     73.735224    30.940486    83.076140  H        0.000000     0.000000     0.011025     0.022267    -0.003577
atom     75.658965    33.468939    83.246215  H        0.000000     0.000000    -0.002429    -0.013545    -0.009495
atom     74.111279    32.593996    83.888722  O        0.000000     0.000000    -0.019279    -0.004251    -0.001511
atom     90.750318    51.033944    72.113839  H        0.000000     0.000000    -0.005146    -0.014095    -0.000718
atom     89.563570    49.182012    69.763019  H        0.000000     0.000000     0.016604     0.018180     0.024357
atom     90.551896    50.737257    70.288363  O        0.000000     0.000000    -0.011293    -0.004155    -0.019322
atom     63.143309    59.286378    62.243799  H        0.000000     0.000000     0.006899     0.020998     0.002764
atom     63.759359    56.500921    62.799379  H        0.000000     0.000000    -0.020400     0.020842    -0.017569
atom     62.519699    57.646095    61.812942  O        0.000000     0.000000     0.020654    -0.035161     0.018826
atom     46.224591    65.567827    68.098171  H        0.000000     0.000000     0.006901    -0.004054    -0.012767
atom     47.288507    63.821720    65.764359  H        0.000000     0.000000    -0.005126     0.004092     0.011327
atom     46.332305    65.358068    66.195216  O        0.000000     0.000000    -0.003125    -0.001213    -0.003994
atom     49.877431    52.413444    64.694774  H        0.000000     0.000000    -0.009168     0.011722    -0.045040
atom     49.038393    52.143213    61.554049  H        0.000000     0.000000     0.002675    -0.005763     0.005382
atom     48.964694    53.229806    63.033705  O        0.000000     0.000000     0.008539    -0.003195     0.033647
atom     74.510011    54.769932    28.899582  H        0.000000     0.000000    -0.000404    -0.006920     0.016795
atom     74.659300    57.103744    27.402919  H        0.000000     0.000000     0.006713     0.008911    -0.007037
atom     75.744003    55.688339    27.865901  O        0.000000     0.000000    -0.012595     0.012215    -0.007468
atom     65.626409    72.257458    69.402082  H        0.000000     0.000000    -0.006542     0.001812     0.011692
atom     63.385194    73.831600    70.925201  H        0.000000     0.000000     0.023294    -0.016621    -0.018200
atom     64.798709    73.886402    69.589165  O        0.000000     0.000000    -0.020944     0.014415     0.011392
atom     42.492382    53.757039    65.843727  H        0.000000     0.000000    -0.008757     0.012633     0.017953
atom     45.474369    53.271379    65.480900  H        0.000000     0.000000    -0.006154     0.001482    -0.006238
atom     43.784954    52.980362    64.787370  O        0.000000     0.000000     0.014349    -0.017732    -0.016363
