atom     38.077981    24.129913    27.487956  C        0.000000     0.000000     0.006488    -0.007968    -0.021067
atom     40.273843    22.576558    32.178256  C        0.000000     0.000000    -0.008167     0.003326    -0.001243
atom     41.519173    22.085229    29.880349  C        0.000000     0.000000     0.006917     0.017777    -0.023703
atom     44.028729    21.085564    29.950269  C        0.000000     0.000000    -0.022363    -0.005193    -0.018599
atom     45.155006    20.575338    27.588112  C        0.000000     0.000000     0.052961    -0.002646     0.010885
atom     47.768497    19.590791    32.335104  C        0.000000     0.000000     0.035579     0.006942    -0.024460
atom     49.132879    19.450951    29.946490  C        0.000000     0.000000    -0.019445    -0.001561    -0.005284
atom     51.769047    18.918048    29.876570  C        0.000000     0.000000    -0.002750     0.012935     0.010231
atom     53.089966    18.918048    27.567325  C        0.000000     0.000000     0.014483     0.008881    -0.006217
atom     55.779046    18.611913    32.352111  C        0.000000     0.000000     0.031315    -0.005094    -0.075219
atom     57.156656    18.568449    29.853893  C        0.000000     0.000000     0.001576     0.012416     0.054184
atom     59.894870    18.664825    29.938931  C        0.000000     0.000000    -0.029990    -0.005407    -0.044673
atom     61.219568    18.787657    27.554097  C        0.000000     0.000000    -0.028655    -0.006255     0.007859
atom     63.834949    19.050329    32.246287  C        0.000000     0.000000     0.036830    -0.000086    -0.037596
atom     65.214449    19.229853    29.887908  C        0.000000     0.000000    -0.007187    -0.008912    -0.004784
atom     67.875183    19.736300    29.804760  C        0.000000     0.000000    -0.012706     0.018861     0.035826
atom     69.122402    20.210621    27.546538  C        0.000000     0.000000     0.022222     0.016193    -0.038448
atom     71.560149    21.510752    32.131013  C        0.000000     0.000000     0.008922    -0.011692     0.056219
atom     72.901854    21.773424    29.869011  C        0.000000     0.000000    -0.004633     0.016555    -0.019074
atom     75.203541    23.103792    29.861452  C        0.000000     0.000000     0.036283     0.020494    -0.015226
atom     76.212655    23.965507    27.391580  C        0.000000     0.000000     0.015447    -0.004953     0.057208
atom     78.593710    25.396029    32.234948  C        0.000000     0.000000     0.015830     0.021618    -0.024246
atom     79.589595    26.280421    29.844445  C        0.000000     0.000000    -0.010952    -0.000047    -0.006604
atom     81.596484    28.104007    29.834996  C        0.000000     0.000000    -0.007252    -0.009796    -0.006749
atom     82.522450    29.116900    27.535199  C        0.000000     0.000000     0.011579     0.002680    -0.014984
atom     84.533119    30.927258    32.168808  C        0.000000     0.000000    -0.000215    -0.004118    -0.037889
atom     85.443967    31.962828    29.765076  C        0.000000     0.000000    -0.023605    -0.032674     0.027235
atom     87.099367    33.988614    29.833106  C        0.000000     0.000000     0.020702     0.011869    -0.033979
atom     87.881713    35.090324    27.465280  C        0.000000     0.000000     0.026186     0.027615     0.013327
atom     89.535224    37.286186    32.068652  C        0.000000     0.000000     0.015114     0.008473     0.025873
atom     90.226864    38.563641    29.821768  C        0.000000     0.000000    -0.011068    -0.017170    -0.009671
atom     91.668725    40.884225    29.763186  C        0.000000     0.000000    -0.007370    -0.038543    -0.025584
atom     92.386821    41.880110    27.357565  C        0.000000     0.000000     0.011771     0.035559     0.021435
atom     93.583017    44.459587    32.068652  C        0.000000     0.000000     0.004001    -0.037326    -0.008436
atom     94.193399    45.563187    29.672480  C        0.000000     0.000000     0.008315     0.032021     0.055451
atom     95.176056    48.131324    29.791532  C        0.000000     0.000000    -0.005422    -0.001328    -0.044479
atom     95.478412    49.440905    27.325440  C        0.000000     0.000000    -0.012455     0.003419     0.054156
atom     95.958403    52.101639    32.276522  C        0.000000     0.000000     0.019711    -0.000479    -0.068451
atom     96.300443    53.447124    29.838776  C        0.000000     0.000000     0.001065    -0.004040     0.003772
atom     96.627366    56.243919    29.810430  C        0.000000     0.000000    -0.003214    -0.062656    -0.018597
atom     96.693506    57.555389    27.461500  C        0.000000     0.000000     0.006371     0.010694     0.016930
atom     96.449732    60.168880    32.189595  C        0.000000     0.000000     0.017608    -0.001102    -0.008599
atom     96.549887    61.584285    29.920034  C        0.000000     0.000000    -0.004794    -0.017859    -0.010966
atom     96.236193    64.212894    29.870901  C        0.000000     0.000000    -0.002010     0.011797    -0.007323
atom     96.081235    65.535702    27.501184  C        0.000000     0.000000     0.006615    -0.010063    -0.003197
atom     95.142041    68.186988    32.149911  C        0.000000     0.000000     0.024041    -0.028214     0.009063
atom     94.837795    69.441766    29.782084  C        0.000000     0.000000     0.017712    -0.014303     0.015157
atom     94.083795    72.008014    29.842555  C        0.000000     0.000000    -0.016318     0.008077     0.029800
atom     93.509318    73.211770    27.574884  C        0.000000     0.000000    -0.015783     0.015584    -0.021513
atom     92.097692    75.619281    32.193374  C        0.000000     0.000000     0.003896    -0.011370     0.006354
atom     91.332353    76.683196    29.853893  C        0.000000     0.000000    -0.024380     0.024847     0.005631
atom     89.637269    78.918742    29.886019  C        0.000000     0.000000     0.014916    -0.027490    -0.048805
atom     88.724531    79.874944    27.429375  C        0.000000     0.000000     0.058185    -0.064152     0.029970
atom     87.050234    82.046239    32.132903  C        0.000000     0.000000    -0.001530    -0.023832    -0.001298
atom     85.993877    82.684967    29.789643  C        0.000000     0.000000     0.001945     0.025321    -0.026391
atom     84.187299    84.672959    29.700826  C        0.000000     0.000000    -0.018349     0.007595     0.021597
atom     83.142280    85.587586    27.372683  C        0.000000     0.000000     0.020919    -0.014444     0.021655
atom     80.936970    87.169287    32.044086  C        0.000000     0.000000     0.010996     0.012588    -0.003679
atom     79.948643    88.127378    29.685708  C        0.000000     0.000000     0.012635    -0.018114     0.015426
atom     77.609162    89.444517    29.708384  C        0.000000     0.000000     0.011436    -0.010825     0.004985
atom     76.511231    90.136157    27.346227  C        0.000000     0.000000    -0.021677     0.010017     0.024218
atom     74.001675    91.158499    32.125344  C        0.000000     0.000000     0.021776    -0.000828     0.007335
atom     72.858391    91.857697    29.776415  C        0.000000     0.000000    -0.024397     0.008642     0.042161
atom     70.305371    92.893267    29.906806  C        0.000000     0.000000     0.021178    -0.007915    -0.038117
atom     69.033585    93.259874    27.531420  C        0.000000     0.000000     0.003256     0.008098     0.014695
atom     66.484345    94.242532    32.172587  C        0.000000     0.000000     0.038682    -0.007701     0.029701
atom     65.263581    94.440953    29.840665  C        0.000000     0.000000    -0.030483     0.007887     0.014355
atom     62.633083    94.985194    29.940821  C        0.000000     0.000000    -0.014231     0.017589    -0.041556
atom     61.310274    95.287550    27.508743  C        0.000000     0.000000    -0.017453    -0.002567     0.050246
atom     58.589069    95.652267    32.240617  C        0.000000     0.000000     0.001184    -0.003366    -0.012256
atom     57.281378    95.693841    29.840665  C        0.000000     0.000000     0.006425     0.010825     0.052089
atom     54.645210    95.788328    29.827437  C        0.000000     0.000000    -0.060059     0.011375     0.015325
atom     53.199570    95.780769    27.538979  C        0.000000     0.000000     0.007483    -0.001177    -0.005405
atom     50.476475    95.510538    32.204713  C        0.000000     0.000000     0.019115    -0.007132    -0.029195
atom     49.182012    95.034327    29.857673  C        0.000000     0.000000    -0.013106     0.021103    -0.002905
atom     46.470255    94.550557    29.901136  C        0.000000     0.000000     0.039451     0.004897     0.000405
atom     45.179572    94.191509    27.546538  C        0.000000     0.000000     0.022802     0.000978     0.024981
atom     42.654898    93.462075    32.263294  C        0.000000     0.000000     0.006342     0.016130    -0.005327
atom     41.222486    93.016099    29.959718  C        0.000000     0.000000     0.066161     0.015004    -0.015989
atom     38.797967    92.010765    29.821768  C        0.000000     0.000000     0.002050    -0.010081     0.046855
atom     37.692477    91.349361    27.504964  C        0.000000     0.000000    -0.028514    -0.025616     0.011605
atom     35.400240    89.916949    32.331324  C        0.000000     0.000000     0.006233     0.009387    -0.032498
atom     34.292860    89.110035    29.942710  C        0.000000     0.000000    -0.003324    -0.000820    -0.005276
atom     32.096998    87.501879    29.918144  C        0.000000     0.000000     0.011452     0.012067     0.003987
atom     30.999067    86.662840    27.563545  C        0.000000     0.000000     0.039612     0.031353    -0.008494
atom     29.177371    84.797680    32.212272  C        0.000000     0.000000     0.020236     0.007405     0.047903
atom     28.262744    83.832030    29.976726  C        0.000000     0.000000    -0.013195     0.003922    -0.040583
atom     26.458055    81.870495    30.020189  C        0.000000     0.000000    -0.010921    -0.027376    -0.033779
atom     25.609568    80.782012    27.605119  C        0.000000     0.000000     0.007296     0.008481     0.016119
atom     24.228179    78.427414    32.338883  C        0.000000     0.000000     0.006981     0.001470     0.004278
atom     23.789762    77.212320    30.046645  C        0.000000     0.000000    -0.017318    -0.016180    -0.053859
atom     22.686162    74.729220    29.876570  C        0.000000     0.000000     0.002909     0.006900     0.025946
atom     22.274202    73.440426    27.574884  C        0.000000     0.000000     0.007014     0.015756     0.003108
atom     21.159263    70.923311    32.312427  C        0.000000     0.000000     0.017802     0.023006    -0.010616
atom     20.966511    69.691210    29.993733  C        0.000000     0.000000    -0.015995    -0.031329    -0.045362
atom     20.097237    67.077719    29.882239  C        0.000000     0.000000     0.010316     0.012747     0.032706
atom     19.781653    65.794595    27.548427  C        0.000000     0.000000     0.012906     0.012383     0.019347
atom     19.256309    63.082838    32.267074  C        0.000000     0.000000     0.021089     0.040009    -0.001779
atom     19.422605    61.841287    29.910585  C        0.000000     0.000000    -0.040294    -0.032669    -0.000942
atom     18.997417    59.121972    29.852004  C        0.000000     0.000000     0.018788    -0.012536     0.009993
atom     19.112690    57.733023    32.178256  C        0.000000     0.000000    -0.009964     0.033473     0.032432
atom     19.277096    55.085517    32.257625  C        0.000000     0.000000    -0.003597    -0.018774     0.008401
atom     19.460400    53.809951    34.672695  C        0.000000     0.000000     0.009457    -0.026600    -0.024491
atom     19.870470    51.101974    34.642459  C        0.000000     0.000000    -0.003022     0.011245     0.001707
atom     20.025428    49.747040    32.319986  C        0.000000     0.000000    -0.003557    -0.002913     0.004532
atom     20.662265    47.129770    36.883675  C        0.000000     0.000000     0.003806     0.009192     0.013420
atom     20.987298    45.784285    34.608444  C        0.000000     0.000000    -0.012482     0.039965    -0.017542
atom     21.888698    43.331420    34.636790  C        0.000000     0.000000    -0.004285    -0.015726    -0.018820
atom     22.209951    42.001053    32.280302  C        0.000000     0.000000    -0.007914     0.017541     0.008731
atom     23.604569    39.744720    36.900682  C        0.000000     0.000000    -0.020486     0.007675     0.031127
atom     24.035427    38.510729    34.678364  C        0.000000     0.000000     0.024716    -0.028464    -0.052152
atom     25.424375    36.163689    34.644349  C        0.000000     0.000000     0.009714    -0.015960    -0.020668
atom     26.412702    35.090324    32.325655  C        0.000000     0.000000    -0.025962     0.008790    -0.010528
atom     27.686377    32.752733    37.006507  C        0.000000     0.000000     0.026082    -0.025120    -0.035274
atom     28.689822    31.745509    34.606555  C        0.000000     0.000000     0.008971     0.007528    -0.007189
atom     30.643799    29.817989    34.568760  C        0.000000     0.000000    -0.029281     0.019258     0.029223
atom     31.652913    28.997847    32.257625  C        0.000000     0.000000    -0.020135     0.012506    -0.021587
atom     33.527521    27.017414    36.921469  C        0.000000     0.000000    -0.008896    -0.001591    -0.007412
atom     34.472384    26.121684    34.496950  C        0.000000     0.000000     0.013273    -0.015390     0.030957
atom     36.675805    24.392585    34.544194  C        0.000000     0.000000    -0.016355     0.030861    -0.025294
atom     37.864442    23.787872    32.189595  C        0.000000     0.000000    -0.001243    -0.001300    -0.018345
atom     40.343763    22.523646    36.898792  C        0.000000     0.000000    -0.011617    -0.002612    -0.021385
atom     41.526732    21.975625    34.449707  C        0.000000     0.000000     0.001863     0.005059     0.057553
atom     44.047626    21.026983    34.576319  C        0.000000     0.000000    -0.015143    -0.008603    -0.005156
atom     45.266500    20.511087    32.233059  C        0.000000     0.000000     0.008355    -0.000622     0.025771
atom     47.768497    19.579452    36.980051  C        0.000000     0.000000     0.012762    -0.011741    -0.023455
atom     49.180122    19.267648    34.678364  C        0.000000     0.000000    -0.045892    -0.003385    -0.025016
atom     51.753929    18.674274    34.570650  C        0.000000     0.000000     0.021878     0.011845     0.003074
atom     53.131540    18.766870    32.178256  C        0.000000     0.000000    -0.015807    -0.015272     0.042632
atom     55.852745    18.479632    36.864777  C        0.000000     0.000000    -0.020967    -0.009289     0.020794
atom     57.232245    18.498529    34.574429  C        0.000000     0.000000    -0.007390     0.002486     0.009750
atom     59.934554    18.541993    34.616003  C        0.000000     0.000000    -0.014669    -0.002230    -0.031449
atom     61.238465    18.696950    32.185815  C        0.000000     0.000000    -0.019331    -0.004130     0.047986
atom     63.918096    18.738524    36.843990  C        0.000000     0.000000     0.018740     0.027580     0.015757
atom     65.197441    19.269537    34.491281  C        0.000000     0.000000     0.005600    -0.008127     0.031812
atom     67.793925    20.055663    34.500730  C        0.000000     0.000000    -0.007461     0.010248     0.001147
atom     69.086497    20.480852    32.140462  C        0.000000     0.000000    -0.003611    -0.013331     0.009777
atom     71.480780    21.648702    36.972492  C        0.000000     0.000000    -0.004648    -0.019405    -0.050343
atom     72.833824    22.111685    34.614113  C        0.000000     0.000000    -0.041701    -0.013720    -0.026789
atom     75.237556    23.249301    34.544194  C        0.000000     0.000000     0.000593     0.012825     0.012989
atom     76.456429    23.844564    32.219830  C        0.000000     0.000000    -0.032054    -0.014872    -0.020819
atom     78.442531    25.741849    36.893123  C        0.000000     0.000000    -0.013177     0.001199    -0.006383
atom     79.570698    26.444827    34.523407  C        0.000000     0.000000    -0.007274    -0.018580     0.015647
atom     81.613492    28.126684    34.517737  C        0.000000     0.000000     0.020870     0.019745    -0.010772
atom     82.635834    28.960053    32.102667  C        0.000000     0.000000     0.011142     0.017392     0.045422
atom     84.402728    31.176702    36.821314  C        0.000000     0.000000     0.014494    -0.001242     0.000819
atom     85.479872    31.970387    34.428920  C        0.000000     0.000000    -0.016300    -0.006153     0.034460
atom     87.275111    33.937591    34.521517  C        0.000000     0.000000     0.011767     0.005491    -0.026558
atom     88.102811    34.903242    32.081880  C        0.000000     0.000000     0.009409     0.049320     0.042538
atom     89.610813    37.237053    36.787298  C        0.000000     0.000000     0.015744     0.043955    -0.023298
atom     90.349696    38.533405    34.415692  C        0.000000     0.000000    -0.036863    -0.058073     0.005864
atom     91.600694    40.859658    34.432700  C        0.000000     0.000000     0.026052     0.004892    -0.019610
atom     92.445402    41.933023    32.017630  C        0.000000     0.000000    -0.007401     0.041889     0.049618
atom     93.679393    44.332975    36.766511  C        0.000000     0.000000    -0.028411     0.025377     0.001004
atom     94.151825    45.631217    34.408133  C        0.000000     0.000000     0.010933     0.003837     0.019994
atom     95.117475    48.178568    34.470494  C        0.000000     0.000000    -0.008022    -0.008704    -0.008734
atom     95.525656    49.414448    32.134793  C        0.000000     0.000000    -0.005561     0.013876    -0.001542
atom     95.897932    52.207464    36.876116  C        0.000000     0.000000     0.000634    -0.010371    -0.013852
atom     96.204067    53.447124    34.530965  C        0.000000     0.000000     0.003788     0.013104    -0.000049
atom     96.589571    56.094630    34.438369  C        0.000000     0.000000    -0.004767     0.016815     0.029498
atom     96.716183    57.481689    32.127234  C        0.000000     0.000000    -0.016262     0.011142     0.022054
atom     96.345797    60.168880    36.770291  C        0.000000     0.000000     0.004633    -0.013178     0.026499
atom     96.306113    61.484129    34.478053  C        0.000000     0.000000    -0.006367     0.002008     0.006674
atom     95.971631    64.124077    34.504509  C        0.000000     0.000000     0.015124     0.032177     0.002596
atom     95.924388    65.469562    32.182036  C        0.000000     0.000000    -0.027044     0.046294     0.003294
atom     95.504869    68.202106    36.825093  C        0.000000     0.000000    -0.034205     0.030137    -0.006667
atom     94.909605    69.490899    34.527186  C        0.000000     0.000000     0.015480    -0.005953    -0.016054
atom     94.142376    72.068485    34.583878  C        0.000000     0.000000    -0.025450     0.004244    -0.024163
atom     93.475303    73.274131    32.238728  C        0.000000     0.000000     0.008945    -0.009385    -0.017816
atom     92.315011    75.823371    36.823203  C        0.000000     0.000000    -0.013592    -0.016833     0.011491
atom     91.334243    76.787131    34.523407  C        0.000000     0.000000     0.003414     0.011151    -0.021661
atom     89.669394    78.948978    34.383567  C        0.000000     0.000000     0.015357    -0.003028     0.050879
atom     88.800120    79.999666    32.142352  C        0.000000     0.000000     0.005655    -0.004205    -0.011713
atom     87.208971    82.108600    36.838321  C        0.000000     0.000000    -0.026688     0.033858    -0.025663
atom     86.129937    83.028897    34.423251  C        0.000000     0.000000     0.014249    -0.016453     0.030070
atom     84.083364    84.703194    34.406244  C        0.000000     0.000000     0.009148     0.022579     0.019253
atom     83.172516    85.621601    32.095109  C        0.000000     0.000000    -0.017107    -0.005504    -0.034989
atom     81.027677    87.305347    36.762732  C        0.000000     0.000000    -0.004530     0.004780    -0.006254
atom     79.814473    87.932736    34.379787  C        0.000000     0.000000     0.038685    -0.017161     0.018030
atom     77.631839    89.346251    34.413802  C        0.000000     0.000000    -0.023464     0.010432     0.008836
atom     76.416745    89.843249    32.129124  C        0.000000     0.000000    -0.032462     0.035981    -0.036806
atom     74.048918    91.326684    36.840211  C        0.000000     0.000000     0.022729    -0.000709    -0.001887
atom     72.862170    91.846359    34.500730  C        0.000000     0.000000    -0.015759    -0.004144    -0.013383
atom     70.396078    92.942400    34.485612  C        0.000000     0.000000    -0.014072     0.014727     0.026998
atom     69.103505    93.480972    32.185815  C        0.000000     0.000000    -0.006994    -0.010270     0.009368
atom     66.569382    94.357805    36.874226  C        0.000000     0.000000     0.011517    -0.008570     0.016644
atom     65.295707    94.622367    34.600885  C        0.000000     0.000000    -0.032641     0.003447    -0.048150
atom     62.612296    95.100467    34.564981  C        0.000000     0.000000     0.009612    -0.001558     0.006845
atom     61.293267    95.397154    32.240617  C        0.000000     0.000000    -0.002037    -0.015537     0.000625
atom     58.615525    95.667385    36.845880  C        0.000000     0.000000    -0.017999    -0.023860     0.017613
atom     57.185002    95.684393    34.525296  C        0.000000     0.000000     0.021640     0.012595     0.002684
atom     54.490253    95.833681    34.489392  C        0.000000     0.000000     0.003186    -0.007890     0.013633
atom     53.139099    95.937616    32.163139  C        0.000000     0.000000     0.030041    -0.021579    -0.008416
atom     50.582299    95.255425    36.929028  C        0.000000     0.000000    -0.004375    -0.008000    -0.016724
atom     49.316183    95.179836    34.542304  C        0.000000     0.000000    -0.051369     0.003450     0.030797
atom     46.628992    94.743309    34.661357  C        0.000000     0.000000    -0.019806    -0.026511    -0.012641
atom     45.291066    94.338908    32.306758  C        0.000000     0.000000    -0.024342    -0.010272    -0.005460
atom     42.715369    93.367588    36.940366  C        0.000000     0.000000     0.001570     0.028400     0.006225
atom     41.430356    93.144601    34.568760  C        0.000000     0.000000    -0.028262    -0.025751     0.024440
atom     38.871666    92.058008    34.600885  C        0.000000     0.000000     0.025778     0.005737    -0.000563
atom     37.762397    91.339912    32.282191  C        0.000000     0.000000    -0.040086    -0.006001    -0.015748
atom     35.536300    89.841359    36.970602  C        0.000000     0.000000    -0.030226     0.004647    -0.015166
atom     34.238058    89.232868    34.610334  C        0.000000     0.000000     0.017671    -0.008729     0.026856
atom     32.125344    87.539673    34.665136  C        0.000000     0.000000     0.012381     0.003847    -0.019287
atom     31.131348    86.687407    32.284081  C        0.000000     0.000000    -0.013893    -0.011562    -0.001334
atom     29.177371    84.761776    36.919579  C        0.000000     0.000000     0.031098    -0.000180    -0.008669
atom     28.366679    83.731875    34.589547  C        0.000000     0.000000    -0.030520     0.008441    -0.008837
atom     26.459945    81.777898    34.629231  C        0.000000     0.000000     0.021029     0.003318    -0.015150
atom     25.662481    80.674298    32.287861  C        0.000000     0.000000     0.010219     0.022486     0.012282
atom     24.184715    78.453870    36.951705  C        0.000000     0.000000    -0.006196     0.013177     0.009788
atom     23.517642    77.291688    34.687813  C        0.000000     0.000000    -0.003362    -0.014763    -0.040849
atom     22.321445    74.861500    34.530965  C        0.000000     0.000000    -0.000256    -0.004649     0.030341
atom     22.043655    73.510346    32.174477  C        0.000000     0.000000    -0.005619     0.000043     0.035209
atom     20.858797    71.031026    36.970602  C        0.000000     0.000000     0.003582     0.017219    -0.017389
atom     20.743524    69.604282    34.617893  C        0.000000     0.000000     0.003718     0.070934     0.014028
atom     20.093458    67.113623    34.610334  C        0.000000     0.000000    -0.011106    -0.032348    -0.023025
atom     19.781653    65.777587    32.274632  C        0.000000     0.000000    -0.002392    -0.009071    -0.020150
atom     19.409377    63.128191    36.925248  C        0.000000     0.000000    -0.019226     0.027195    -0.001147
atom     19.101352    61.809162    34.612224  C        0.000000     0.000000     0.010923    -0.011032    -0.002002
atom     19.042770    59.142759    34.627342  C        0.000000     0.000000     0.011306    -0.029255    -0.010032
atom     19.212846    57.814281    37.029183  C        0.000000     0.000000    -0.008513    -0.017891    -0.031027
atom     19.394259    55.072288    36.985720  C        0.000000     0.000000    -0.005880     0.025574     0.034987
atom     19.458510    53.741921    39.427246  C        0.000000     0.000000     0.005882    -0.027125    -0.076472
atom     20.008420    51.073628    39.293075  C        0.000000     0.000000    -0.021217     0.013886     0.016713
atom     20.155819    49.792394    36.976271  C        0.000000     0.000000     0.003365    -0.008154    -0.023889
atom     20.794546    47.108983    41.530511  C        0.000000     0.000000    -0.020214     0.022066     0.029128
atom     21.081785    45.886330    39.204258  C        0.000000     0.000000     0.008556    -0.021304     0.015998
atom     21.949169    43.350317    39.334649  C        0.000000     0.000000     0.016063    -0.002651    -0.047987
atom     22.463174    42.154121    36.925248  C        0.000000     0.000000    -0.001762    -0.000852     0.028705
atom     23.593231    39.654013    41.600431  C        0.000000     0.000000     0.006976    -0.003097    -0.045539
atom     24.092118    38.523957    39.202368  C        0.000000     0.000000     0.030752    -0.037585     0.019962
atom     25.441383    36.118335    39.192920  C        0.000000     0.000000    -0.006592    -0.013422     0.029850
atom     26.042316    34.861668    36.896903  C        0.000000     0.000000     0.003311     0.028742     0.021150
atom     27.854563    32.777300    41.704366  C        0.000000     0.000000     0.013784     0.001973    -0.035185
atom     28.704940    31.777635    39.310083  C        0.000000     0.000000     0.000375    -0.013047     0.011366
atom     30.587107    29.759407    39.302524  C        0.000000     0.000000    -0.030985     0.021841    -0.038933
atom     31.465830    28.805095    36.938477  C        0.000000     0.000000     0.021355    -0.004089    -0.006056
atom     33.485947    27.028753    41.670351  C        0.000000     0.000000     0.016645    -0.004220    -0.031517
atom     34.561201    26.201053    39.300634  C        0.000000     0.000000     0.009771    -0.017580    -0.012726
atom     36.749504    24.555101    39.249612  C        0.000000     0.000000    -0.002315     0.006774    -0.014279
atom     37.909796    23.795431    36.826983  C        0.000000     0.000000     0.000032    -0.002749     0.045678
atom     40.205813    22.500969    41.568306  C        0.000000     0.000000     0.024554    -0.007021     0.001065
atom     41.526732    21.850903    39.268509  C        0.000000     0.000000    -0.028783     0.016195    -0.006369
atom     43.981486    20.803995    39.311973  C        0.000000     0.000000     0.000742     0.002495    -0.008816
atom     45.226815    20.427939    36.944146  C        0.000000     0.000000    -0.002179     0.001010    -0.000012
atom     47.819520    19.828896    41.570195  C        0.000000     0.000000     0.030726    -0.038882     0.021171
atom     49.061070    19.139146    39.230714  C        0.000000     0.000000     0.011283     0.026650     0.025748
atom     51.750150    18.768760    39.198589  C        0.000000     0.000000    -0.000116    -0.011178     0.016543
atom     53.129650    18.479632    36.930918  C        0.000000     0.000000    -0.004566     0.013320    -0.030760
atom     55.748810    18.504198    41.664682  C        0.000000     0.000000     0.006196    -0.013676    -0.051689
atom     57.092406    18.390815    39.200479  C        0.000000     0.000000     0.028331     0.003505     0.039974
atom     59.849516    18.396484    39.268509  C        0.000000     0.000000    -0.027875    -0.002534    -0.044997
atom     61.270590    18.496639    36.912020  C        0.000000     0.000000    -0.019145    -0.005630     0.007000
atom     63.810382    18.740414    41.509724  C        0.000000     0.000000     0.014981     0.003244     0.014198
atom     65.205000    19.127808    39.234494  C        0.000000     0.000000    -0.016909    -0.004621    -0.021426
atom     67.722115    20.101017    39.215597  C        0.000000     0.000000    -0.019069    -0.018912    -0.009304
atom     68.931540    20.656596    36.883675  C        0.000000     0.000000     0.026626    -0.004454    -0.007839
atom     71.528024    21.327449    41.536180  C        0.000000     0.000000     0.005418     0.009708     0.021101
atom     72.745007    21.990743    39.255281  C        0.000000     0.000000    -0.010526     0.005890     0.001298
atom     74.990002    23.406148    39.234494  C        0.000000     0.000000     0.033356     0.013272    -0.030921
atom     76.242890    24.209281    36.872336  C        0.000000     0.000000    -0.015274    -0.022883     0.014379
atom     78.194977    25.925153    41.500275  C        0.000000     0.000000     0.011814    -0.008913     0.030935
atom     79.315585    26.720727    39.245832  C        0.000000     0.000000     0.015435    -0.005914    -0.018267
atom     81.501998    28.292980    39.276068  C        0.000000     0.000000    -0.010031     0.018956    -0.058799
atom     82.556465    29.220835    36.834542  C        0.000000     0.000000    -0.015840    -0.018198     0.019933
atom     84.223204    31.233393    41.456812  C        0.000000     0.000000     0.050999     0.037698     0.005925
atom     85.324914    32.257625    39.177802  C        0.000000     0.000000    -0.024489    -0.029778    -0.007066
atom     87.220309    34.171918    39.208038  C        0.000000     0.000000    -0.011405    -0.013498    -0.017371
atom     88.123598    35.018515    36.868557  C        0.000000     0.000000     0.000316     0.010504    -0.032186
atom     89.527665    37.545079    41.398230  C        0.000000     0.000000    -0.011776     0.001122     0.015179
atom     90.168282    38.629781    39.019065  C        0.000000     0.000000     0.006039    -0.024630     0.019998
atom     91.547782    40.882335    39.085205  C        0.000000     0.000000     0.005105     0.029303     0.001723
atom     92.315011    42.033178    36.760842  C        0.000000     0.000000    -0.000725    -0.010076     0.000347
atom     93.161608    44.586198    41.468150  C        0.000000     0.000000     0.007570     0.001285     0.000213
atom     93.764431    45.727593    39.117331  C        0.000000     0.000000     0.031564     0.009282    -0.014456
atom     94.796221    48.250377    39.096544  C        0.000000     0.000000     0.000768     0.007816    -0.024496
atom     95.370698    49.584524    36.747614  C        0.000000     0.000000    -0.014558    -0.032514     0.032035
atom     95.637149    52.165890    41.490827  C        0.000000     0.000000     0.015614     0.048565    -0.011334
atom     95.999977    53.543500    39.181581  C        0.000000     0.000000     0.003322    -0.019930     0.010277
atom     96.472408    56.143763    39.204258  C        0.000000     0.000000    -0.013328     0.024425    -0.002804
atom     96.534769    57.455233    36.849659  C        0.000000     0.000000     0.001864     0.006461    -0.022771
atom     96.428945    60.201005    41.502165  C        0.000000     0.000000    -0.000318     0.027205     0.000475
atom     96.198398    61.555939    39.071977  C        0.000000     0.000000     0.019488    -0.008337     0.045168
atom     96.130368    64.254468    39.223155  C        0.000000     0.000000    -0.008992    -0.007884    -0.037857
atom     95.939506    65.588614    36.802416  C        0.000000     0.000000     0.003112    -0.030284     0.028646
atom     94.988973    68.109509    41.466260  C        0.000000     0.000000     0.031636     0.024614    -0.009441
atom     94.843465    69.566488    39.092764  C        0.000000     0.000000     0.004395    -0.044166     0.033127
atom     93.858917    72.053367    39.179692  C        0.000000     0.000000     0.009310     0.013551    -0.002968
atom     93.456406    73.311925    36.843990  C        0.000000     0.000000     0.005163     0.022430     0.010081
atom     92.360364    75.851717    41.558857  C        0.000000     0.000000    -0.012841     0.011911    -0.031063
atom     91.619592    77.021457    39.158905  C        0.000000     0.000000    -0.001720    -0.015471     0.004009
atom     89.873485    79.096377    39.107882  C        0.000000     0.000000     0.009257     0.001926    -0.007849
atom     88.926732    80.137616    36.724938  C        0.000000     0.000000     0.024973    -0.035161     0.021753
atom     87.371487    82.255999    41.515393  C        0.000000     0.000000    -0.005395     0.005850    -0.011737
atom     86.400168    83.278341    39.157015  C        0.000000     0.000000    -0.000111    -0.024181    -0.004800
atom     84.340367    85.016889    39.058749  C        0.000000     0.000000     0.015217     0.015141     0.035376
atom     83.180075    85.769000    36.757063  C        0.000000     0.000000     0.009815    -0.022823    -0.007934
atom     81.263893    87.547232    41.432245  C        0.000000     0.000000    -0.008799     0.000582     0.021316
atom     80.077145    88.142496    39.143787  C        0.000000     0.000000    -0.023347     0.025509    -0.026647
atom     77.815142    89.697740    39.096544  C        0.000000     0.000000    -0.012586    -0.013427     0.009815
atom     76.550916    90.198518    36.726827  C        0.000000     0.000000    -0.014960     0.000139     0.032560
